id,sales
3017820,1002.9817614108986
3019602,1008.7881378677716
3021384,799.0113090908463
3023166,1017.4434780143007
3024948,962.6064520168909
3026730,1074.898788987462
3028512,1101.0006552409825
3001783,0.0
3003565,0.0
3005347,0.0
3007129,0.0
3008911,0.0
3010693,0.4466842229135558
3012475,0.0
3014257,0.0
3016039,0.0
3017821,0.0
3019603,0.0
3021385,0.0
3023167,0.428086933945605
3024949,0.0
3026731,0.8897344609275369
3028513,1.0969086969636128
3001784,489.54232116883946
3003566,714.3789899893235
3005348,823.678368727148
3007130,773.0698397637981
3008912,829.8602276319891
3010694,827.7066517288723
3012476,700.1091344752488
3014258,506.00054929352206
3016040,159.64453507945262
3017822,169.961780066713
3019604,162.7587197368362
3021386,708.0777700674764
3023168,170.95465847385168
3024950,151.96645340812034
3026732,79.0470296720122
3028514,82.84632960026094
3001785,0.0
3003567,0.28232046237318664
3005349,0.7065466951478625
3007131,0.906141944203994
3008913,0.6882355941661138
3010695,1.5205292239446095
3012477,0.4942634508304017
3014259,0.4942634508304017
3016041,0.5871442245317942
3017823,0.7065466951478625
3019605,0.906141944203994
3021387,0.6882355941661138
3023169,1.5019319349766589
3024951,0.4685802687373998
3026733,1.963579461958593
3028515,2.170753697994668
3001786,660.8572664526376
3003568,587.1545860081785
3005350,677.10292740424
3007132,779.0200342797879
3008914,598.3894178505183
3010696,770.1533828016644
3012478,715.8528403540192
3014260,359.0712929920761
3016042,343.63124089066594
3017824,356.41285214367815
3019606,373.1943668591778
3021388,360.10279104955816
3023170,387.5525689531728
3024952,360.45295745668204
3026734,299.8740500433626
3028516,312.22775819614856
3001787,1044.7360906586114
3003569,430.0801486664655
3005351,459.5528028745989
3007133,471.6923319086941
3008915,606.9396138846861
3010697,571.3576454980424
3012479,347.3434596847329
3014261,1189.5828558024887
3016043,161.48966255868868
3017825,211.71745701206373
3019607,168.87219385862534
3021389,267.5056255004069
3023171,204.05108338444234
3024953,211.142317449052
3026735,1645.671534874449
3028517,121.09871270383081
3001788,137.19580945543044
3003570,91.19422297981247
3005352,421.28520641325
3007134,183.78491561407344
3008916,211.7106124805295
3010698,230.31915779058568
3012480,194.2271882181421
3014262,43.06063661156012
3016044,149.91116136564975
3017826,492.6232099446788
3019608,38.79711197807966
3021390,154.08078999531654
3023172,46.44372716477558
3024954,145.85597567933976
3026736,122.90250563069763
3028518,25.91010865877757
3001789,56.16266973954594
3003571,24.463950674734775
3005353,28.77711628065941
3007135,23.088288018280767
3008917,38.21378133733207
3010699,499.2074740842976
3012481,36.90221825847377
3014263,8.595209713168432
3016045,17.055294410635202
3017827,18.241356662746213
3019609,6.066803898182602
3021391,15.722941299194678
3023173,454.2174541432365
3024955,8.569526531075429
3026737,3.015125969128647
3028519,3.2223002051647205
3001790,35.03797884109412
3003572,14.818984615475864
3005354,19.88565128359296
3007136,400.2006325349518
3008918,15.421375966096333
3010700,5.759585736280298
3012482,5.506513788162911
3014264,6.583202314334862
3016046,6.676083088036259
3017828,10.910501758823917
3019610,385.6105822302457
3021392,4.421471740782685
3023174,6.633979168470244
3024956,3.389616033452705
3026738,5.83917104482752
3028520,4.370753188349127
3001791,3086.752558595891
3003573,2718.7800176699034
3005355,2742.653487236325
3007137,2879.131379287299
3008919,2724.2725670443424
3010701,2714.612227536787
3012483,2653.314678665664
3014265,968.6380127381083
3016047,956.967523809771
3017829,896.3339768807979
3019611,944.6971838441716
3021393,693.5323263714523
3023175,1076.7272924135261
3024957,949.4592797448518
3026739,1401.885995402624
3028521,1456.1813520240817
3001792,0.0
3003574,0.9370361168182679
3005356,2.2003534468863544
3007138,2.399948695942485
3008920,92.03281026156273
3010702,2.1752448783896927
3012484,1.1489791052754827
3014266,1.1489791052754827
3016048,1.241859878976876
3017830,2.2003534468863544
3019612,2.399948695942485
3021394,92.03281026156273
3023176,2.1566475894217425
3024958,1.1232959231824808
3026740,2.2654417545166656
3028522,2.4726159905527436
3001793,0.0
3003575,0.0
3005357,0.0
3007139,0.0
3008921,0.0
3010703,0.5994623681018391
3012485,0.0
3014267,0.0
3016049,0.0
3017831,0.0
3019613,0.0
3021395,0.0
3023177,0.5808650791338882
3024959,0.0
3026741,1.0425126061158208
3028523,1.249686842151896
3001794,0.0
3003576,1.291789388656488
3005358,0.9949793470703268
3007140,1.9156108704872992
3008922,0.9766682460885787
3010704,1.808961875867073
3012486,0.7826961027528649
3014268,1.5037323771137023
3016050,0.8755768764542584
3017832,1.716015621431167
3019614,1.9156108704872992
3021396,0.9766682460885787
3023178,1.7903645868991223
3024960,1.4780491950207009
3026742,18.953822241315052
3028524,2.459186349917131
3001795,0.0
3003577,1.1889324065937914
3005359,4.42540948634652
3007141,1.8127538884246044
3008923,6.202978770924843
3010705,5.239392015143264
3012487,19.239344276948586
3014269,16.427093429970533
3016051,21.305966127034488
3017833,16.639376674288
3019615,1.8127538884246044
3021397,0.8738112640258817
3023179,2.4085438791972673
3024961,1.3751922129580056
3026743,3.8247472243328224
3028525,24.190675531974502
3001796,0.0
3003578,0.0
3005360,0.0
3007142,0.0
3008924,0.0
3010706,0.4466842229135558
3012488,0.0
3014270,0.0
3016052,0.0
3017834,0.0
3019616,0.0
3021398,0.0
3023180,0.428086933945605
3024962,0.0
3026744,0.8897344609275369
3028526,1.0969086969636128
3001797,107.40126132040825
3003579,172.28887093313716
3005361,237.90399661175687
3007143,310.0841407207341
3008925,339.04802779551034
3010707,331.22437705454433
3012489,325.6020816801277
3014271,34.999867287007326
3016053,143.96546280386605
3017835,189.5584672550475
3019617,133.62177131444696
3021399,148.1350914335328
3023181,147.54537231678282
3024963,146.1939479310181
3026745,123.30459252256307
3028527,173.07621436473656
3001798,0.0
3003580,0.025902577176164752
3005362,0.45012880995084015
3007144,0.6497240590069715
3008926,0.431817708969092
3010708,1.2641113387475873
3012490,0.23784556563338025
3014272,0.23784556563338025
3016054,0.3307263393347719
3017836,0.45012880995084015
3019618,0.6497240590069715
3021400,0.431817708969092
3023182,1.2455140497796366
3024964,0.21216238354037828
3026746,1.7071615767615667
3028528,1.9143358127976455
3001799,0.0
3003581,0.025902577176164752
3005363,0.45012880995084015
3007145,0.6497240590069715
3008927,0.431817708969092
3010709,1.2641113387475873
3012491,18.76226301073395
3014273,0.23784556563338025
3016055,0.3307263393347719
3017837,0.45012880995084015
3019619,0.6497240590069715
3021401,0.431817708969092
3023183,1.2455140497796366
3024965,15.959416692820746
3026747,1.7071615767615667
3028529,1.9143358127976455
3001800,0.0
3003582,0.46789613223295234
3005364,0.8921223650076306
3007146,1.091717614063762
3008928,0.8738112640258817
3010710,1.7061048938043777
3012492,0.6798391206901695
3014274,0.6798391206901695
3016056,0.772719894391561
3017838,0.8921223650076306
3019620,1.091717614063762
3021402,0.8738112640258817
3023184,1.687507604836427
3024966,0.6541559385971678
3026748,2.1491551318183606
3028530,2.356329367854436
3001801,21.84851836860154
3003583,16.100626170098323
3005365,28.006561418314092
3007147,29.28284519354218
3008929,0.0
3010711,0.8738998728369931
3012493,16.312569158555537
3014275,19.089732294375747
3016057,23.96860499143968
3017839,22.417147435515844
3019621,25.393905820392185
3021403,19.314760255613827
3023185,1.5763388582298825
3024967,0.5396316671821724
3026749,1.6817774985163574
3028531,4.508378273411222
3001802,0.0
3003584,0.0
3005366,0.0
3007148,0.19274773843278584
3008930,0.0
3010712,0.807135018173399
3012494,0.0
3014276,0.0
3016058,0.0
3017840,0.0
3019622,0.19274773843278584
3021404,0.0
3023186,0.7885377292054482
3024968,0.0
3026750,1.250185256187381
3028532,1.4573594922234563
3001803,88.449299942418
3003585,538.9065312889883
3005367,50.97434000479801
3007149,37.482226471953744
3008931,52.28101884190056
3010713,73.21169520342816
3012495,46.57095773506064
3014277,20.312273901304245
3016059,526.5199054562858
3017841,20.524557145621706
3019623,9.175217926648413
3021405,18.39117528187086
3023187,27.170077404116757
3024969,20.286590719211247
3026751,2.2286998710814174
3028533,657.2826449377791
3001804,156.3272161822312
3003586,196.08897459674526
3005368,335.7615450665256
3007150,375.89394169935434
3008932,351.40913160651974
3010714,367.277294496835
3012496,253.69311415219326
3014278,277.25655232341813
3016060,283.8263351744438
3017842,284.6251740565205
3019624,291.25120751725154
3021406,298.83016967087735
3023188,304.15407645436
3024970,288.0745382537548
3026752,261.62173934655715
3028534,274.8828795543181
3001805,0.0
3003587,0.0
3005369,0.018193611975121003
3007151,0.2177888610312528
3008933,0.0
3010715,0.832176140771866
3012497,0.0
3014279,0.0
3016061,0.0
3017843,0.018193611975121003
3019625,0.2177888610312528
3021407,0.0
3023189,0.8135788518039151
3024971,0.0
3026753,1.275226378785848
3028535,1.4824006148219233
3001806,0.0
3003588,0.025902577176164752
3005370,0.45012880995084015
3007152,0.6497240590069715
3008934,0.431817708969092
3010716,1.2641113387475873
3012498,0.23784556563338025
3014280,0.23784556563338025
3016062,0.3307263393347719
3017844,0.45012880995084015
3019626,0.6497240590069715
3021408,0.431817708969092
3023190,1.2455140497796366
3024972,0.21216238354037828
3026754,1.7071615767615667
3028536,1.9143358127976455
3001807,56.69057151337454
3003589,31.707027853536193
3005371,447.6596306386412
3007153,42.268882064809475
3008935,52.807915144031206
3010717,41.991409755701625
3012499,29.858646666070232
3014281,16.801670333193215
3016063,14.488603423837407
3017845,435.18844183046383
3019627,13.103469787773154
3021409,26.36230985366954
3023191,20.93267019782654
3024973,8.063159720200739
3026755,0.8331670657394922
3028537,1.0403413017755678
3001808,0.0
3003590,2.0609232084798244
3005372,188.85888957534712
3007154,4.861791300239287
3008936,0.6873290611928953
3010718,3.2991319700512527
3012500,2.2728661969370405
3014282,2.2728661969370405
3016064,2.3657469706384333
3017846,3.3242405385479117
3019628,4.861791300239287
3021410,0.6873290611928953
3023192,3.2805346810833025
3024974,2.247183014844039
3026756,3.3893288461782283
3028538,3.59650308221431
3001809,2096.5271807561553
3003591,175.2374939837603
3005373,219.6432978300204
3007155,237.42077971790906
3008937,254.07742984797832
3010719,294.91849988173414
3012501,940.7971351345794
3014283,41.349909208338005
3016065,27.990689267818926
3017847,33.14718504608825
3019629,36.14276858844443
3021411,53.30693330096889
3023193,71.20106554929136
3024975,1161.2258101671825
3026757,0.0
3028539,0.0
3001810,43.68344098881287
3003592,0.0
3005374,0.0
3007156,0.0
3008938,0.0
3010720,0.4466842229135558
3012502,0.0
3014284,0.0
3016066,0.0
3017848,0.0
3019630,0.0
3021412,0.0
3023194,0.428086933945605
3024976,0.0
3026758,0.8897344609275369
3028540,1.0969086969636128
3001811,0.0
3003593,0.570753114295649
3005375,0.9949793470703268
3007157,16.941828905406823
3008939,0.9766682460885787
3010721,1.808961875867073
3012503,0.7826961027528649
3014285,0.7826961027528649
3016067,0.8755768764542584
3017849,0.9949793470703268
3019631,16.941828905406823
3021413,0.9766682460885787
3023195,1.7903645868991223
3024977,0.757012920659863
3026759,2.252012113881056
3028541,2.459186349917131
3001812,0.0
3003594,0.032616759059795976
3005376,0.45684299183447363
3007158,0.6564382408906058
3008940,0.4385318908527265
3010722,1.2708255206312196
3012504,0.24455974751701123
3014286,0.24455974751701123
3016068,0.3374405212184036
3017850,0.45684299183447363
3019632,0.6564382408906058
3021414,0.4385318908527265
3023196,1.2522282316632685
3024978,0.21887656542400927
3026760,1.7138757586452007
3028542,1.9210499946812782
3001813,0.0
3003595,0.0
3005377,0.0
3007159,0.0
3008941,0.0
3010723,0.19698051960016605
3012505,0.0
3014287,0.0
3016069,0.0
3017851,0.0
3019633,0.0
3021415,0.0
3023197,0.17838323063221528
3024979,0.0
3026761,0.6400307576141467
3028543,0.8472049936502234
3001814,0.8231008558145981
3003596,0.0
3005378,0.0
3007160,0.12825089300738968
3008942,0.0
3010724,0.7426381727480021
3012506,0.0
3014288,0.0
3016070,0.0
3017852,0.0
3019634,0.12825089300738968
3021416,0.0
3023198,1.0973147891930042
3024980,0.0
3026762,1.185688410761984
3028544,2.7206923703646333
3001815,923.665970762878
3003597,1515.7655932979396
3005379,2516.759425020803
3007161,1552.5617873452263
3008943,1432.8823033356578
3010725,1541.3573938620596
3012507,1230.8621543228296
3014289,868.8373199038742
3016071,857.4707205685307
3017853,821.2513161609337
3019635,812.0221094406095
3021417,693.1876481326565
3023199,877.5184077006694
3024981,860.606285815133
3026763,785.3559488935703
3028545,815.4673834939189
3001816,0.0
3003598,0.0
3005380,0.0
3007162,0.0
3008944,0.0
3010726,0.19698051960016605
3012508,0.0
3014290,0.0
3016072,0.0
3017854,0.0
3019636,0.0
3021418,0.0
3023200,0.17838323063221528
3024982,0.0
3026764,0.6400307576141467
3028546,0.8472049936502234
3001817,51.019814849383835
3003599,332.5718417974112
3005381,108.37761620301427
3007163,332.675467821176
3008945,527.7522197320185
3010727,330.3282551627683
3012509,390.2602912889246
3014291,316.84514206246786
3016073,76.43669244855074
3017855,87.24586103204622
3019637,90.22084566933262
3021419,497.69185449666736
3023201,83.11034184460343
3024983,88.08599085303169
3026765,81.45349404368898
3028547,68.32953843668251
3001818,0.0
3003600,0.032616759059795976
3005382,0.45684299183447363
3007164,0.6564382408906058
3008946,0.4385318908527265
3010728,1.2708255206312196
3012510,0.24455974751701123
3014292,0.6178336529299662
3016074,0.3374405212184036
3017856,0.45684299183447363
3019638,0.6564382408906058
3021420,0.4385318908527265
3023202,1.2522282316632685
3024984,0.21887656542400927
3026766,1.7138757586452007
3028548,1.9210499946812782
3001819,310.46695752050056
3003601,415.81410320037344
3005383,433.8742956694411
3007165,450.99279273838886
3008947,440.66308838186313
3010729,408.25860905546847
3012511,394.28973254782136
3014293,304.66842623161216
3016075,300.1955831127876
3017857,306.6992659482725
3019639,316.2086208427563
3021421,331.1249835949971
3023203,310.31124561790324
3024985,295.7834136408962
3026767,275.7393465363292
3028549,288.40932426001166
3001820,373.9235842937343
3003602,50.765984062714644
3005384,57.04029192681883
3007166,198.1235472616918
3008948,190.37472916858582
3010730,54.20102866134574
3012512,196.87720570582172
3014294,497.4131611595871
3016076,125.52478335159708
3017858,33.25162213468629
3019640,42.07674179063896
3021422,42.99896324254867
3023204,23.485754822513112
3024986,126.72292460468458
3026768,593.835994558345
3028550,21.738945956252525
3001821,44.953796479746366
3003603,26.360515330449683
3005385,300.5731103483409
3007167,44.91087277747779
3008949,47.30954815436152
3010731,136.5182154259518
3012513,36.53049244830645
3014295,0.0
3016077,22.88330265168661
3017859,286.23615682966215
3019641,24.8572138539057
3021423,30.551474077085704
3023205,21.29955220235525
3024987,21.644262790208835
3026769,1.680636137823605
3028551,20.840391258819068
3001822,72.27778328611488
3003604,11.934811936862518
3005386,32.77092493384838
3007168,93.40967237781065
3008950,35.84956020499624
3010732,478.65184506973407
3012514,52.76921160632949
3014296,7.99774364090713
3016078,4.1797908300348094
3017860,19.758961353254033
3019642,35.30456000234493
3021424,11.921582052210924
3023206,409.98388692984594
3024988,19.520994926843578
3026770,2.417659896867367
3028552,2.6248341329034433
3001823,16.872887840229893
3003605,0.0
3005387,31.16165708554299
3007169,404.005417726664
3008951,32.36276034141713
3010733,2.6976311859888553
3012515,0.0
3014297,0.0
3016079,0.0
3017861,11.390825047672221
3019643,297.3819908082508
3021425,17.842109017724503
3023207,2.4953360920068564
3024989,0.0
3026771,0.14639695067295577
3028553,0.3535711867090327
3001824,1652.8770007182686
3003606,1729.1169501712839
3005388,1740.6081445639838
3007170,2869.349833683707
3008952,1475.9038111116492
3010734,1845.8382977981144
3012516,1617.0399762813754
3014298,1104.808230502814
3016080,1093.4139399835176
3017862,915.0177585766756
3019644,1091.0096754777376
3021426,893.1157680304826
3023208,1069.6072783536795
3024990,1043.760080459408
3026772,1293.8018491854405
